run_date,host,url,webfetch_tokens,webfetch_outcome,jinafetch_tokens,jinafetch_outcome,jinafetch_time_s,jina_raw_tokens,raw_vs_webfetch
2026-08-03,docs.rs,https://docs.rs/wgpu/latest/wgpu/struct.Features.html,323,ok,264,ok,3.2,51365,159x
2026-08-03,kubernetes.io,https://kubernetes.io/docs/reference/using-api/server-side-apply/,1381,ok,1066,ok,4.2,37006,27x
2026-08-03,code.claude.com,https://code.claude.com/docs/en/settings,280,ok,267,ok,2.8,34865,125x
2026-08-03,raw.githubusercontent.com,https://raw.githubusercontent.com/swiftlang/swift-evolution/main/proposals/0413-typed-throws.md,301,ok,567,ok,3.7,16811,56x
2026-08-03,docs.ansible.com,https://docs.ansible.com/ansible/latest/collections/ansible/builtin/lineinfile_module.html,875,ok,1560,ok,5.0,9340,11x
2026-08-03,news.ycombinator.com,https://news.ycombinator.com/item?id=45642911,309,ok,2225,ok,6.9,9061,29x
2026-08-03,chezmoi.io,https://www.chezmoi.io/reference/target-types/,246,ok,297,ok,2.7,8755,36x
2026-08-03,github.com,https://github.com/google-antigravity/antigravity-sdk-python/blob/main/google/antigravity/hooks/README.md,317,ok,19,declined_correct,2.1,7529,24x
2026-08-03,docs.railway.com,https://docs.railway.com/guides/config-as-code,155,ok,19,declined_correct,1.5,6692,43x
2026-08-03,developer.apple.com,https://developer.apple.com/forums/thread/700327,301,ok_overclaimed,24,declined_defensible,2.2,3310,11x
